module,category,priority,wrapper_references,direct_ext_api_references,direct_asset_references,editor_references,ext_source_files,most_coupled_file,most_coupled_file_matches
simpleregistration,direct-api-only,high,0,86,24,10,7,simpleregistration/templates/content/eventlisting_tpl.php,22
fossad,direct-api-only,high,0,19,9,0,2,fossad/templates/content/memberlist_tpl.php,15
gift,direct-api-only,high,0,13,6,2,2,gift/templates/content/edit_tpl.php,7
wicid,direct-api-only,high,0,10,14,0,5,wicid/templates/content/admin_tpl.php,2
efl,direct-api-only,high,0,8,12,8,4,efl/templates/content/home_tpl.php,2
liftclub,wrapper-and-direct-api,high,7,7,10,2,7,liftclub/templates/content/messages_tpl.php,1
jukskei,direct-api-only,high,0,5,6,16,1,jukskei/classes/contentmanager_class_inc.php,5
speak4free,direct-api-only,high,0,5,6,16,1,speak4free/classes/contentmanager_class_inc.php,5
resdevelopment,direct-api-only,high,0,4,12,0,4,resdevelopment/templates/content/Edit_tpl.php,1
activitystreamer,direct-assets-only,high,0,0,15,0,0,,0
tooltipdemo,direct-api-only,medium,0,11,3,0,1,tooltipdemo/templates/content/home_tpl.php,11
learningcontent,wrapper-and-direct-api,medium,2,5,0,37,3,learningcontent/classes/dynamicblocks_learningcontent_class_inc.php,3
podcaster,direct-api-only,medium,0,3,3,1,1,podcaster/templates/content/newhome_tpl.php,3
webpresent,wrapper-and-direct-api,medium,1,3,3,0,1,webpresent/templates/content/newhome_tpl.php,3
practicals,direct-api-only,medium,0,2,3,7,1,practicals/templates/content/addedit_practical_tpl.php,2
contextcontent,wrapper-and-direct-api,medium,2,2,0,23,2,contextcontent/templates/content/usersactivitylog_tpl.php,1
contexttools,wrapper-and-direct-api,medium,1,1,3,9,1,contexttools/templates/content/home_tpl.php,1
jturnitin,wrapper-and-direct-api,medium,4,1,1,1,1,jturnitin/controller.php,1
contextinstructor,direct-api-only,medium,0,1,0,0,1,contextinstructor/classes/manager_class_inc.php,1
lifeline,direct-assets-only,medium,0,0,3,0,0,,0
ocsinterface,direct-assets-only,medium,0,0,3,0,0,,0
turnitin,wrapper-only,medium,2,0,2,1,0,,0
gradebook2,wrapper-only,medium,2,0,1,0,0,,0
kbookmark,wrapper-only,low,2,0,0,0,0,,0
mcqtests,wrapper-only,low,1,0,0,42,0,,0
about,editor-only,editor-separate,0,0,0,1,0,,0
announcements,editor-only,editor-separate,0,0,0,7,0,,0
artdir,editor-only,editor-separate,0,0,0,7,0,,0
assignment,editor-only,editor-separate,0,0,0,7,0,,0
beatstream,editor-only,editor-separate,0,0,0,2,0,,0
blog,editor-only,editor-separate,0,0,0,12,0,,0
blogcomments,editor-only,editor-separate,0,0,0,2,0,,0
calendar,editor-only,editor-separate,0,0,0,2,0,,0
ckeditorcontextplugin,editor-only,editor-separate,0,0,0,99,0,,0
cmsadmin,editor-only,editor-separate,0,0,0,30,0,,0
cmscomments,editor-only,editor-separate,0,0,0,3,0,,0
collectionsman,editor-only,editor-separate,0,0,0,3,0,,0
contentblocks,editor-only,editor-separate,0,0,0,2,0,,0
das,editor-only,editor-separate,0,0,0,3,0,,0
dbbslibrary,editor-only,editor-separate,0,0,0,1,0,,0
discussion,editor-only,editor-separate,0,0,0,18,0,,0
elsitraining,editor-only,editor-separate,0,0,0,1,0,,0
eportfolio,editor-only,editor-separate,0,0,0,24,0,,0
etd,editor-only,editor-separate,0,0,0,10,0,,0
events,editor-only,editor-separate,0,0,0,5,0,,0
eventscalendar,editor-only,editor-separate,0,0,0,1,0,,0
examiners,editor-only,editor-separate,0,0,0,2,0,,0
faq,editor-only,editor-separate,0,0,0,2,0,,0
featuresuggest,editor-only,editor-separate,0,0,0,2,0,,0
formbuilder,editor-only,editor-separate,0,0,0,16,0,,0
forms,editor-only,editor-separate,0,0,0,12,0,,0
forum,editor-only,editor-separate,0,0,0,20,0,,0
